Year,Total Applications,Average CGPA,Marketing Spend,Placement Rate,Program,Total Intake,Total Admissions
1980,2333,9.88,773694,69%,CS,60,48
1980,3082,8.6,396894,77%,ECE,60,43
1980,1562,8.19,374586,89%,ME,60,47
1980,3780,7.83,671154,75%,MBA,60,56
1980,2691,9.02,548012,72%,Civil,60,54
1980,2882,6.7,957178,62%,Chemical,60,46
1980,1748,7.87,280163,83%,Biotech,60,45
1980,3455,7.21,925098,79%,Electrical,60,53
1980,4291,7.76,649787,64%,Architecture,60,56
1980,3587,9.23,647611,98%,Pharma,60,52
1981,1877,9.09,814473,61%,CS,60,56
1981,4627,7.58,543553,69%,ECE,60,55
1981,2328,7.97,567735,91%,ME,60,40
1981,2188,6.24,106275,100%,MBA,60,59
1981,4994,6.65,503711,95%,Civil,60,42
1981,3773,7.16,840240,60%,Chemical,60,45
1981,4039,6.91,646985,89%,Biotech,60,51
1981,2762,8.57,690805,86%,Electrical,60,51
1981,2306,8.51,977689,90%,Architecture,60,50
1981,4087,8.06,852705,86%,Pharma,60,47
1982,4804,6.61,954402,92%,CS,60,55
1982,3845,6.18,204394,81%,ECE,60,56
1982,2335,6.77,555944,63%,ME,60,46
1982,1165,7.87,979681,67%,MBA,60,42
1982,4185,8.69,210153,87%,Civil,60,44
1982,1691,6.48,167865,64%,Chemical,60,53
1982,3043,9.69,995820,69%,Biotech,60,52
1982,3122,9.17,536300,100%,Electrical,60,40
1982,1834,9.73,383929,96%,Architecture,60,53
1982,2263,7.69,670688,83%,Pharma,60,55
1983,2347,9.41,605047,80%,CS,60,60
1983,2543,8.96,349758,91%,ECE,60,55
1983,2685,7.41,333135,85%,ME,60,44
1983,1052,8.98,528264,71%,MBA,60,56
1983,2411,6.14,585527,85%,Civil,60,44
1983,2474,9.71,971320,100%,Chemical,60,58
1983,4528,9.29,435759,64%,Biotech,60,57
1983,1048,7.79,138482,87%,Electrical,60,51
1983,4318,7.42,421747,69%,Architecture,60,45
1983,3220,6.96,325479,99%,Pharma,60,41
1984,2444,7.7,841116,95%,CS,60,58
1984,4972,6.48,149106,62%,ECE,60,47
1984,3709,9.51,857360,68%,ME,60,41
1984,2226,8.76,682617,100%,MBA,60,54
1984,1828,9.16,324817,63%,Civil,60,50
1984,1540,8.08,674059,60%,Chemical,60,54
1984,2483,8.64,481372,81%,Biotech,60,43
1984,1487,7.98,865375,78%,Electrical,60,46
1984,4408,9.89,813522,97%,Architecture,60,41
1984,1972,8.99,316172,74%,Pharma,60,57
1985,4058,9.49,300592,84%,CS,60,50
1985,2943,8.89,157092,100%,ECE,60,40
1985,2532,7.03,114878,84%,ME,60,52
1985,4224,6.87,868594,100%,MBA,60,41
1985,1826,8.56,312238,77%,Civil,60,43
1985,4190,7.83,841528,78%,Chemical,60,53
1985,4318,7.86,587215,83%,Biotech,60,45
1985,1620,8.04,536665,75%,Electrical,60,52
1985,2534,6.18,294808,91%,Architecture,60,41
1985,1069,7.07,888133,83%,Pharma,60,46
1986,3940,6.38,548924,61%,CS,60,47
1986,3574,7.42,339548,65%,ECE,60,47
1986,3350,7.88,461569,71%,ME,60,46
1986,2002,7.04,658412,72%,MBA,60,49
1986,3241,7.65,301869,93%,Civil,60,41
1986,1101,9.47,951000,76%,Chemical,60,42
1986,2962,6.53,279959,90%,Biotech,60,48
1986,3057,6.66,750535,74%,Electrical,60,47
1986,1908,8.66,154797,64%,Architecture,60,50
1986,3544,7.32,152932,82%,Pharma,60,60
1987,3953,8.12,950144,77%,CS,60,60
1987,2633,9.21,827523,77%,ECE,60,40
1987,2953,9.29,356218,74%,ME,60,55
1987,4434,6.83,241605,96%,MBA,60,56
1987,3566,9.49,185448,100%,Civil,60,46
1987,3743,7.84,393474,77%,Chemical,60,46
1987,3039,6.66,156743,71%,Biotech,60,60
1987,3772,7.92,918220,75%,Electrical,60,46
1987,4493,7.64,849371,65%,Architecture,60,53
1987,1326,7.1,338818,61%,Pharma,60,54
1988,2388,8.5,382086,81%,CS,60,47
1988,4748,8.83,934049,78%,ECE,60,56
1988,1457,6.16,256682,63%,ME,60,59
1988,1007,6.1,686010,61%,MBA,60,59
1988,1685,6.57,345573,95%,Civil,60,41
1988,3360,9.63,486200,75%,Chemical,60,40
1988,3086,7.45,673565,80%,Biotech,60,53
1988,4541,9.43,726898,93%,Electrical,60,56
1988,1400,9.53,730764,96%,Architecture,60,42
1988,3493,8.84,999383,65%,Pharma,60,44
1989,3253,7.02,240588,98%,CS,60,49
1989,1088,8.63,738857,82%,ECE,60,52
1989,2574,8.06,542848,69%,ME,60,54
1989,3894,7.43,794391,88%,MBA,60,46
1989,1696,6.3,368712,70%,Civil,60,50
1989,2335,9.37,506909,75%,Chemical,60,49
1989,4103,9.6,173093,69%,Biotech,60,56
1989,3448,8.62,438436,85%,Electrical,60,47
1989,4278,9.07,735414,82%,Architecture,60,40
1989,1706,8.51,329732,86%,Pharma,60,55
1990,1648,8.83,901139,68%,CS,60,60
1990,1996,7.28,604009,62%,ECE,60,41
1990,2188,8.85,430666,62%,ME,60,43
1990,3475,9.27,386789,96%,MBA,60,60
1990,4705,6.43,314855,88%,Civil,60,46
1990,1142,8.51,244542,96%,Chemical,60,42
1990,1809,8.72,538367,60%,Biotech,60,56
1990,3239,9.78,581275,76%,Electrical,60,57
1990,2613,6.16,154335,87%,Architecture,60,47
1990,2822,7.94,904914,92%,Pharma,60,53
1991,4701,7.58,254272,62%,CS,60,60
1991,2988,8.42,506004,69%,ECE,60,49
1991,3774,8.69,735576,90%,ME,60,52
1991,1866,6.13,774439,62%,MBA,60,46
1991,2681,7.15,864492,80%,Civil,60,58
1991,2596,7,922389,89%,Chemical,60,54
1991,4120,6.4,897119,72%,Biotech,60,57
1991,4327,9.05,900963,63%,Electrical,60,44
1991,3076,7.5,391682,68%,Architecture,60,40
1991,4044,8.36,776982,86%,Pharma,60,49
1992,4043,8.15,132132,67%,CS,60,60
1992,2081,9.66,582311,69%,ECE,60,42
1992,2657,8.08,184808,99%,ME,60,59
1992,1863,6.16,843981,81%,MBA,60,46
1992,2677,6.8,657984,85%,Civil,60,57
1992,3186,7.75,120829,91%,Chemical,60,58
1992,3871,8.49,118534,68%,Biotech,60,53
1992,4782,9.86,302196,63%,Electrical,60,42
1992,3385,7.04,614036,70%,Architecture,60,40
1992,4194,8.5,511616,73%,Pharma,60,51
1993,2285,8.64,850915,85%,CS,60,60
1993,2749,9.04,866147,62%,ECE,60,45
1993,4263,7.76,417362,79%,ME,60,56
1993,1393,7.32,380845,78%,MBA,60,49
1993,2251,9.14,189561,76%,Civil,60,51
1993,2221,8.12,792771,65%,Chemical,60,47
1993,4402,8.7,339035,94%,Biotech,60,55
1993,3788,6.98,917404,85%,Electrical,60,42
1993,1426,7.52,899929,82%,Architecture,60,46
1993,1144,8.21,698686,62%,Pharma,60,56
1994,4220,8.56,612704,70%,CS,60,60
1994,3068,9.61,525994,60%,ECE,60,46
1994,3922,9.41,656683,90%,ME,60,41
1994,4179,8.8,842626,91%,MBA,60,55
1994,1129,8.32,560717,70%,Civil,60,55
1994,1429,8.72,662023,98%,Chemical,60,48
1994,4126,8.53,647187,79%,Biotech,60,53
1994,3746,8.81,196006,79%,Electrical,60,53
1994,1618,6.55,742981,91%,Architecture,60,60
1994,3112,9.57,224534,83%,Pharma,60,55
1995,2304,7.08,924756,65%,CS,60,60
1995,2785,8.11,152664,77%,ECE,60,53
1995,4763,7.9,916379,98%,ME,60,60
1995,1066,8.66,927561,90%,MBA,60,48
1995,4918,6.99,580533,62%,Civil,60,46
1995,3007,6.62,372681,68%,Chemical,60,51
1995,2296,9.47,229900,96%,Biotech,60,43
1995,4900,9.33,318097,87%,Electrical,60,57
1995,1894,7.4,428756,94%,Architecture,60,46
1995,4912,8.42,718614,88%,Pharma,60,59
1996,1591,7.85,853395,100%,CS,60,60
1996,1854,6.84,327892,98%,ECE,60,55
1996,3543,6.86,831096,84%,ME,60,43
1996,1216,8.62,338326,74%,MBA,60,40
1996,2480,8.91,119356,79%,Civil,60,54
1996,3089,6.42,593110,72%,Chemical,60,55
1996,2506,9.03,146437,99%,Biotech,60,45
1996,4267,7.31,824639,99%,Electrical,60,52
1996,1891,9.81,722701,91%,Architecture,60,58
1996,2148,6.7,271306,79%,Pharma,60,46
1997,2932,8.48,740497,97%,CS,60,60
1997,1993,8.73,253274,67%,ECE,60,55
1997,4375,9.33,566769,84%,ME,60,58
1997,2089,6.17,110022,62%,MBA,60,43
1997,2153,7,326844,96%,Civil,60,53
1997,4088,7.95,266744,74%,Chemical,60,51
1997,4960,9.12,289222,90%,Biotech,60,59
1997,4516,6.52,824333,76%,Electrical,60,43
1997,3980,9,797302,61%,Architecture,60,52
1997,3576,6.69,969078,75%,Pharma,60,48
1998,1500,7.96,851203,91%,CS,60,60
1998,3321,7.07,513728,90%,ECE,60,55
1998,1487,7.97,623075,99%,ME,60,51
1998,2164,7.8,417917,76%,MBA,60,49
1998,1981,8.86,304188,63%,Civil,60,57
1998,4443,9.99,657968,82%,Chemical,60,53
1998,4845,9.95,288207,84%,Biotech,60,56
1998,1357,6.37,368677,65%,Electrical,60,54
1998,3764,7.99,476952,100%,Architecture,60,60
1998,3541,7.03,864561,84%,Pharma,60,52
1999,4085,6.26,359061,60%,CS,60,60
1999,3362,7.4,895167,61%,ECE,60,60
1999,3202,6.27,676723,95%,ME,60,59
1999,2670,8.01,542611,70%,MBA,60,50
1999,2163,7.99,414983,69%,Civil,60,50
1999,2223,6.56,235004,89%,Chemical,60,44
1999,3518,7.96,945479,99%,Biotech,60,46
1999,4451,6.96,106675,78%,Electrical,60,46
1999,3260,7.58,397830,60%,Architecture,60,45
1999,2925,7.44,529803,72%,Pharma,60,40
2000,1617,6.41,676821,71%,CS,60,60
2000,3114,7.36,609489,96%,ECE,60,41
2000,1575,6.89,762067,76%,ME,60,57
2000,1928,8.52,790247,97%,MBA,60,54
2000,4679,6.49,709535,100%,Civil,60,40
2000,3766,8.78,209155,66%,Chemical,60,57
2000,3288,9.17,102541,76%,Biotech,60,45
2000,1812,8.64,259785,96%,Electrical,60,47
2000,4302,7.4,455210,70%,Architecture,60,51
2000,2242,7.05,611499,93%,Pharma,60,41
2001,2679,7.17,475429,96%,CS,60,60
2001,2723,9.09,176391,95%,ECE,60,46
2001,1699,9.72,485430,78%,ME,60,42
2001,1981,6.32,572428,75%,MBA,60,57
2001,1329,6.97,798376,79%,Civil,60,40
2001,1330,9.84,273271,70%,Chemical,60,57
2001,2373,8.04,849892,70%,Biotech,60,60
2001,1233,7.93,598460,95%,Electrical,60,55
2001,2767,8.47,779136,88%,Architecture,60,50
2001,1295,8.44,638737,75%,Pharma,60,41
2002,2761,7.11,648176,86%,CS,60,60
2002,2029,6.72,787913,68%,ECE,60,52
